Name To Search,Score,Data Available,High Concern,Moderate Concern,Low Concern,About Info,Function Info,Synonym Info,Source URL,Citation
glycolic acid,4,Fair,"Irritation (skin, eyes, or lungs)",None, Data gaps,Gylcolic acid is an alpha hydroxy acid; used in chemical peels and anti-aging skin products; can irritate skin.,Exfoliant; pH Adjuster; BUFFERING,"ACETIC ACID, HYDROXY; ACETIC ACID, HYDROXY-; GLYCOLIC ALPHA-HYDROXY ACID; GLYCOLLIC ACID; HYDROXY- ACETIC ACID; HYDROXYACETIC ACID; HYDROXYETHANOIC ACID; 2-HYDROXYACETIC ACID; ACETIC ACID, HYDROXY-; ALPHA-HYDROXYACETIC ACID; HYDROXYACETIC ACID",https://www.ewg.org/skindeep/ingredient/702704/GLYCOLIC_ACID/,"GLYCOLIC ACID' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702704/GLYCOLIC_ACID/"
glycolipid,1,Fair,None,None,None,Glycolipids are mixed substances which contain carbohydrates covalently attached to a lipid.,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,None,https://www.ewg.org/skindeep/ingredient/702707/GLYCOLIPIDS/,"GLYCOLIPIDS' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702707/GLYCOLIPIDS/"
glycol stearate,1,Limited,None,None, Data gaps,"Glycol Stearate is composed ethylene glycol and stearic acid, a naturally occurring fatty acid.",Emulsion Stabilizer; Opacifying Agent; Skin-Conditioning Agent - Emollient; EMULSIFYING; SURFACTANT,"2-HYDROXYETHYL ESTER OCTADECANOIC ACID; 2-HYDROXYETHYL ESTER STEARIC ACID; 2-HYDROXYETHYL OCTADECANOATE; 2-HYDROXYETHYL STEARATE; ETHYLENE GLYCOL MONOSTEARATE; GLYCOL MONOSTEARATE; OCTADECANOIC ACID, 2-HYDROXYETHYL ESTER; OCTADECANOIC ACID, 2HYDROXYETHYL ESTER; STEARIC ACID, 2-HYDROXYETHYL ESTER; CLINDROL SEG; EMEREST 2350",https://www.ewg.org/skindeep/ingredient/702701/GLYCOL_STEARATE/,"GLYCOL STEARATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702701/GLYCOL_STEARATE/"
glycoproteins,1,Fair,None,None,None,Glycoproteins are conjugated proteins which contain carbohydrate groups attached covalently to the polypeptide chain.,Hair Conditioning Agent; Skin-Conditioning Agent - Miscellaneous,GLUCOPROTEINS; GLYCOPROTEIN,https://www.ewg.org/skindeep/ingredient/719331/GLYCOPROTEINS/,"GLYCOPROTEINS' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/719331/GLYCOPROTEINS/"
glycosaminoglycans,1,Fair,None,None,None,Glycosaminoglycans is a mixture of mucopolysaccharides derived from various animaltissues.,Skin-Conditioning Agent - Miscellaneous; EMOLLIENT; FILM FORMING; SKIN CONDITIONING,GAG; MIXED MUCOPOLYSACCHARIDES; MUCOPOLYSACCHARIDES; MUCOPOLYSACCHARIDES SOLUTION,https://www.ewg.org/skindeep/ingredient/702711/GLYCOSAMINOGLYCANS/,"GLYCOSAMINOGLYCANS' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702711/GLYCOSAMINOGLYCANS/"
glycosphingolipid,1,Fair,None,None,None,Glycosphingolipids are Sphingolipids (q.v.) which contain a carbohydrate group covalentlyattached to the sphingolipid backbone.,Skin-Conditioning Agent - Miscellaneous; EMOLLIENT; SKIN CONDITIONING,None,https://www.ewg.org/skindeep/ingredient/702712/GLYCOSPHINGOLIPIDS/,"GLYCOSPHINGOLIPIDS' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702712/GLYCOSPHINGOLIPIDS/"
glycyrrhetic acid,1,Fair,None,None, Data gaps,Glycyrrhetinic Acid is an organic compound derived from glycyrrhizic acid or shredded licoriceroots.,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"(3B,20B ) -3-HYDROXY-11-OXO-OLEAN-12-EN-29-OIC ACID; (3B,20B) - OLEAN-12-EN-29-OIC ACID, 3-HYDROXY-11-OXO-; 3-HYDROXY-11-OXO- (3B,20B) - OLEAN-12-EN-29-OIC ACID; ENOXOLONE; GLYCYRRETINIC ACID; GLYCYRRHETIC ACID; OLEAN-12-EN-29-OIC ACID, 3-HYDROXY-11-OXO-, (3.BETA.,20.BETA.) -; OLEAN-12-EN-29-OIC ACID, 3-HYDROXY-11-OXO-, (3B,20B) -; URALENIC ACID; 18-BETA-GLYCYRRHETIC ACID; 18-BETA-GLYCYRRHETINIC ACID",https://www.ewg.org/skindeep/ingredient/702713/GLYCYRRHETINIC_ACID/,"GLYCYRRHETINIC ACID' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702713/GLYCYRRHETINIC_ACID/"
glycyrrhetinic acid,1,Fair,None,None, Data gaps,Glycyrrhetinic Acid is an organic compound derived from glycyrrhizic acid or shredded licoriceroots.,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,"(3B,20B ) -3-HYDROXY-11-OXO-OLEAN-12-EN-29-OIC ACID; (3B,20B) - OLEAN-12-EN-29-OIC ACID, 3-HYDROXY-11-OXO-; 3-HYDROXY-11-OXO- (3B,20B) - OLEAN-12-EN-29-OIC ACID; ENOXOLONE; GLYCYRRETINIC ACID; GLYCYRRHETIC ACID; OLEAN-12-EN-29-OIC ACID, 3-HYDROXY-11-OXO-, (3.BETA.,20.BETA.) -; OLEAN-12-EN-29-OIC ACID, 3-HYDROXY-11-OXO-, (3B,20B) -; URALENIC ACID; 18-BETA-GLYCYRRHETIC ACID; 18-BETA-GLYCYRRHETINIC ACID",https://www.ewg.org/skindeep/ingredient/702713/GLYCYRRHETINIC_ACID/,"GLYCYRRHETINIC ACID' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702713/GLYCYRRHETINIC_ACID/"
Glycyrrhiza glabra,1,Fair,None,None,None,"Glycyrrhiza Glabra (Licorice) is a plant material derived from the dried rhizomes and roots ofthe licorice, Glycyrrhiza glabra.",Flavoring Agent; Fragrance Ingredient; EMOLLIENT; MOISTURISING; SMOOTHING; SOOTHING,"GLYCYRRHIZA; GLYCYRRHIZA GLABRA; LICORICE; LICORICE EXTRACT (GLYCYRRHIZA SPP.) ; LICORICE EXTRACT POWDER (GLYCYRRHIZA GLABRA L.) ; LICORICE ROOT; LICORICE ROOT (GLYCYRRHIZA GLABR A L.) ; LICORICE ROOT EXTRACT (GLYCYRRHIZA GLABRA L.) ; LICORICE, EXT.; POWDERED GLYCYRRHIZA; GLYCYRRHIZA",https://www.ewg.org/skindeep/ingredient/703541/GLYCYRRHIZA_GLABRA_%28LICORICE%29/,"GLYCYRRHIZA GLABRA (LICORICE)' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/703541/GLYCYRRHIZA_GLABRA_%28LICORICE%29/"
Glycyrrhiza uralensis root extract,1,Limited,None,None,None,Glycyrrhiza Uralensis (Licorice) Root Extract is an extract of the roots of Glycyrrhiza uralensis.,Skin-Conditioning Agent - Miscellaneous; SKIN CONDITIONING,EXTRACT OF GLYCYRRHIZA URALENSIS (LICORICE) ROOT; EXTRACT OF GLYCYRRHIZA URALENSIS ROOT; GLYCYRRHIZA URALENSIS ROOT EXTRACT; LICORICE ROOT EXTRACT,https://www.ewg.org/skindeep/ingredient/719338/GLYCYRRHIZA_URALENSIS_%28LICORICE%29_ROOT_EXTRACT/,"GLYCYRRHIZA URALENSIS (LICORICE) ROOT EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/719338/GLYCYRRHIZA_URALENSIS_%28LICORICE%29_ROOT_EXTRACT/"
goji fruit extract,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
gold,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
Gossypium herbacuem seed oil,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
gotu kola,1,Limited,None,None,None,None,None,CENTELLA ASIATICA; GOTU KOLA,https://www.ewg.org/skindeep/ingredient/701196/CENTELLA_ASIATICA_%28GOTU_KOLA%29/,"CENTELLA ASIATICA (GOTU KOLA)' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/701196/CENTELLA_ASIATICA_%28GOTU_KOLA%29/"
grapefruit oil,3,Fair,None,None,None,"Citrus Grandis (Grapefruit) Peel Oil is a volatile oil obtained from the peel of the grapefruit, Citrus grandis.",Fragrance Ingredient; MASKING; SKIN CONDITIONING,"CITRUS GRANDIS PEEL OIL; CITRUS PARADISI PEEL OIL; EXPRESSED (CITRUS PARADISI MACF.) GRAPEFRUIT OIL; FOLDED (CITRUS PARADISI MACF.) GRAPEFRUIT OIL; GRAPEFRUIT OIL; GRAPEFRUIT OIL TERPENELESS; GRAPEFRUIT OIL, EXPRESSED; GRAPEFRUIT OIL, EXPRESSED (CITRUS PARADISI MACF.) ; GRAPEFRUIT OIL, FOLDED (CITRUS PARADISI MACF.) ; GRAPEFRUIT PEEL OIL; OIL OF GRAPEFRUIT",https://www.ewg.org/skindeep/ingredient/701432/CITRUS_GRANDIS_%28GRAPEFRUIT%29_PEEL_OIL/,"CITRUS GRANDIS (GRAPEFRUIT) PEEL OIL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/701432/CITRUS_GRANDIS_%28GRAPEFRUIT%29_PEEL_OIL/"
grapefruit peel extract,3,Limited,"Multiple, additive exposure sources",None, Data gaps,"Citrus Grandis (Grapefruit) Peel Extract is an extract of the peel of the grapefruit, Citrusgrandis.",Not Reported; SKIN CONDITIONING,CITRUS GRAN DIS (GRAPEFRUIT) PEEL EXTRACT; CITRUS GRANDIS PEEL EXTRACT; CITRUS PARADISI PEEL EXTRACT; EXTRACT OF CITRUS GRANDIS PEEL; EXTRACT OF GRAPEFRUIT PEEL; GRAPEFRUIT PEEL EXTRACT,https://www.ewg.org/skindeep/ingredient/717932/CITRUS_GRANDIS_%28GRAPEFRUIT%29_PEEL_EXTRACT/,"CITRUS GRANDIS (GRAPEFRUIT) PEEL EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/717932/CITRUS_GRANDIS_%28GRAPEFRUIT%29_PEEL_EXTRACT/"
grapefruit seed extract,3,Limited,"Multiple, additive exposure sources, Contamination concerns",None, Data gaps,"Extract of the seeds of the grapefruit, Citrus grandis.",Preservative; ASTRINGENT; SKIN CONDITIONING; TONIC,"CITRUS GRANDIS SEED EXTRACT; CITRUS PARADISI SEED EXTRACT; CITRUS SEED EXTRACT; EXTRACT OF CITRUS GRANDIS SEED; EXTRACT OF GRAPEFRUIT SEED; EXTRACT OF GRAPEFRUIT SEEDS; GRAPEFRUIT SEED EXTRACT; GRAPEFRUIT SEEDS EXTRACT; GRAPEFRUIT, EXT.",https://www.ewg.org/skindeep/ingredient/701433/CITRUS_GRANDIS_%28GRAPEFRUIT%29_SEED_EXTRACT/,"CITRUS GRANDIS (GRAPEFRUIT) SEED EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/701433/CITRUS_GRANDIS_%28GRAPEFRUIT%29_SEED_EXTRACT/"
grape seed extract,1,Fair,"Multiple, additive exposure sources",None, Data gaps,"Grape seed extract is obtained from the seeds of grape plant, Vitis vinifera. ",Anticaries Agent; Antidandruff Agent; Antifungal Agent; Antimicrobial Agent; Antioxidant;Oral Care Agent; Oral Health Care Drug; Sunscreen Agent; Ultraviolet Light Absorber,EXTRACT OF GRAPE SEED; EXTRACT OF VITIS VINIFERA SEED; GRAPE SEED EXTRACT; VITIS VINIFERA (GRAPE SEED) EXTRACT; VITIS VINIFERA SEED EXTRACT,https://www.ewg.org/skindeep/ingredient/707093/VITIS_VINIFERA_%28GRAPE%29_SEED_EXTRACT/,"VITIS VINIFERA (GRAPE) SEED EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/707093/VITIS_VINIFERA_%28GRAPE%29_SEED_EXTRACT/"
grape seed oil,1,Fair,None,None, Data gaps,"Grape seed oil is obtained from the seeds of grape plant, Vitis vinifera. ",Skin-Conditioning Agent - Miscellaneous; EMOLLIENT; SKIN CONDITIONING,"GRAPE SEED OIL; GRAPE SEED OILS; OILS, GRAPE; OILS, GRAPE SEED; VITIS VINIFERA SEED OIL",https://www.ewg.org/skindeep/ingredient/706924/VITIS_VINIFERA_%28GRAPE%29_SEED_OIL/,"VITIS VINIFERA (GRAPE) SEED OIL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/706924/VITIS_VINIFERA_%28GRAPE%29_SEED_OIL/"
green tea,2,Fair,None,None,None,"Green tea leaf extract is produced from the tea plant, Camelia sinensis.",Antioxidant; Fragrance Ingredient; Oral Care Agent; Skin-Conditioning Agent -Miscellaneous; Ultraviolet Light Absorber; ANTIMICROBIAL; ASTRINGENT; EMOLLIENT; HUMECTANT; MASKING; SKIN CONDITIONING; SKIN PROTECTING; TONIC; UV ABSORBER,"CAMELLIA SINENSIS LEAF EXTRACT, CAMELLIA SINENSE (GREEN TEA) LEAF EXTRACT; CAMELLIA SINENSIS (TEA PLANT) LEAF EXTRACT; CAMELLIA SINENSIS LEAVES EXTRACT; EXTRACT OF CAMELLIA SINENSIS LEAVES; GREEN TEA; GREEN TEA LEAF EXTRACT; TEA LEAF ABSOLUTE; TEA, EXT.; THEA CHINENSIS EXTRACT",https://www.ewg.org/skindeep/ingredient/701026/CAMELLIA_SINENSIS_%28GREEN_TEA%29_LEAF_EXTRACT/,"CAMELLIA SINENSIS (GREEN TEA) LEAF EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/701026/CAMELLIA_SINENSIS_%28GREEN_TEA%29_LEAF_EXTRACT/"
gromwell,1,Limited,None,None,None,Lithospermum Officinale Root Extract is an extract of the roots of Lithospermum officinale.,Not Reported; SKIN CONDITIONING,"LITHOSPERMUM OFFICINALE ROOT EXTRACT, EXTRACT OF LITHOSPERMUM; GROMWELL ROOT EXTRACT; LITHOSPERMUM EXTRACT; LITHOSPERMUM ROOT EXTRACT; RADIX LITHOSPERMI EXTRACT",https://www.ewg.org/skindeep/ingredient/703602/LITHOSPERMUM_OFFICINALE_%28GROMWELL%29_ROOT_EXTRACT/,"LITHOSPERMUM OFFICINALE (GROMWELL) ROOT EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/703602/LITHOSPERMUM_OFFICINALE_%28GROMWELL%29_ROOT_EXTRACT/"
guarana,1,Limited,None,None,None,None,None,None,https://www.ewg.org/skindeep/ingredient/702761/GUARANA/,"GUARANA' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702761/GUARANA/"
guar gum,1,Fair,None,None,None,Cyamopsis Tetragonoloba (Guar) Gum is a resinous material derived from the groundendosperm of Cyanopsis tetragonoloba.,Binder; Emulsion Stabilizer; Fragrance Ingredient; Viscosity Increasing Agent - Aqueous; BINDING; EMULSION STABILISING; FILM FORMING; MASKING; VISCOSITY CONTROLLING,"GUAR GUM; CYAMOPSIS TETRAGONOLOBA GUM; CYANOPSIS TETRAGONOLOBA GUM; GUAR (CYAMOPSIS TETRAGONOLOBA) GUM; GUAR GUM; GUAR GUM (CYAMOPSIS TETRAGONOLOBUS (L.) ) ; GUAR GUM; GUAR GUM (CYAMOPSIS TETRAGONOLOBUS) ; SOLVENT PURIFIED GUAR GUM; GUM, CYANOPSIS TETRAGONOLOBA; GUM, GUAR; 1212A; A-20D",https://www.ewg.org/skindeep/ingredient/701726/CYAMOPSIS_TETRAGONOLOBA_%28GUAR%29_GUM/,"CYAMOPSIS TETRAGONOLOBA (GUAR) GUM' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/701726/CYAMOPSIS_TETRAGONOLOBA_%28GUAR%29_GUM/"
guar hydroxypropyltrimonium chloride,1,Limited,None,Organ system toxicity (non-reproductive), Data gaps,Guar Hydroxypropyltrimonium Chloride is a quaternary ammonium derivative of guar gum; used in hair conditioning products.,Antistatic Agent; Hair Conditioning Agent; Viscosity Increasing Agent - Aqueous; FILM FORMING; SKIN CONDITIONING; VISCOSITY CONTROLLING,"2-HYDROXY-3- (TRIMETHYLAMMONIO) PROPYL ETHER CHLORIDE GUAR GUM; CHLORIDE GUAR GUM, 2-HYDROXY-3- (TRIMETHYLAMMONIO) PROPYL ETHER; GUAR GUM, 2-HYDROXY-3- (TRIMETHYLAMMONIO) PROPYL ETHER, CHLORIDE; GUAR GUM, 2HYDROXY3 (TRIMETHYLAMMONIO) PROPYL ETHER, CHLORIDE; GUAR GUM, ETHER WITH 3-CHLORO-2-HYDROXYPROPYLTRIMETHYLAMMONIUM CHLORIDE; GUAR, 2-HYDROXY-3-TRIMETHYLAMMONIOPROPYL ETHER, CHLORIDE; GUAR HYDROPROPYLTRIMONIUM CHLORIDE; O- [2-HYDROXY-3- (TRIMETHYLAMMONIO) PROPYL] GUAR GUM CHLORIDE; COSMEDIA GUAR C 261; JAGUAR C 13S; JAGUAR C 14S; JAGUAR C 15",https://www.ewg.org/skindeep/ingredient/702759/GUAR_HYDROXYPROPYLTRIMONIUM_CHLORIDE/,"GUAR HYDROXYPROPYLTRIMONIUM CHLORIDE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702759/GUAR_HYDROXYPROPYLTRIMONIUM_CHLORIDE/"
guava,1,Limited,None,None,None,"Psidium Guajava Fruit Extract is an extract of the fruit of the guava, Psidium guajava.",Skin-Conditioning Agent - Miscellaneous; ASTRINGENT; SKIN CONDITIONING,"PSIDIUM GUAJAVA FRUIT EXTRACT, EXTRACT OF GUAVA; EXTRACT OF PSIDIUM GUAJAVA; GUAVA (PSIDIUM GUAJAVA) EXTRACT; GUAVA EXTRACT; GUAVA FRUIT EXTRACT; GUAVA, PSIDIUM GUAJAVA PYRIFERA, EXT.; PSIDIUM GUAJAVA EXTRACT",https://www.ewg.org/skindeep/ingredient/705396/PSIDIUM_GUAJAVA_%28GUAVA%29_FRUIT_EXTRACT/,"PSIDIUM GUAJAVA (GUAVA) FRUIT EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/705396/PSIDIUM_GUAJAVA_%28GUAVA%29_FRUIT_EXTRACT/"
gums,1,Fair,None,None,None,"Xanthan gum is a polysaccharide, a sugar-based polymer produced by bacteria; it is used as a viscosity agent in personal care products and foods.",Binder; Emulsion Stabilizer; Skin-Conditioning Agent - Miscellaneous; Surfactant -Emulsifying Agent; Viscosity Increasing Agent - Aqueous; BINDING; EMULSION STABILISING; GEL FORMING; SKIN CONDITIONING; VISCOSITY CONTROLLING,CORN SUGAR GUM; POLYSACCHARIDE B 1459; XANTHAN,https://www.ewg.org/skindeep/ingredient/706998/XANTHAN_GUM/,"XANTHAN GUM' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/706998/XANTHAN_GUM/"
Haematococcus pluvialis extract,1,Limited,None,None,None,"Haematococcus Pluvialis Extract is an extract of the alga, Haematococcus pluvialis.",Antioxidant,"HAEMATOCOCCUS PLUVIALIS EXTRACT, EXTRACT OF HAEMATOCOCCUS PLUVIALIS",https://www.ewg.org/skindeep/ingredient/702770/HAEMATOCOCCUS_PLUVIALIS_%28ALGAE%29_EXTRACT/,"HAEMATOCOCCUS PLUVIALIS (ALGAE) EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702770/HAEMATOCOCCUS_PLUVIALIS_%28ALGAE%29_EXTRACT/"
Hamamelis virginiana,1,Limited,None,None,None,"Unspecified preparation of the witch hazel, Hamamelis virginiana.",None,HAMAMELIS VIRGINIANA; WITCH HAZEL; NCI-C50544; SNAPPING HAZEL; SPOTTED ALDER; STRIPED ALDER; TOBACCO WOOD; WINTER BLOOM; WITCH HAZEL,https://www.ewg.org/skindeep/ingredient/702771/HAMAMELIS_VIRGINIANA_%28WITCH_HAZEL%29/,"HAMAMELIS VIRGINIANA (WITCH HAZEL)' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702771/HAMAMELIS_VIRGINIANA_%28WITCH_HAZEL%29/"
hamamelitannin,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
Haslea ostrearia extract,1,Limited,None,None,None,"Haslea Ostrearia Extract is an extract of the alga, Haslea ostrearia.",Not Reported; SKIN CONDITIONING,"HASLEA OSTREARIA EXTRACT, BLUE ALGAE EXTRACT; EXTRACT OF HASLEA OSTREARIA",https://www.ewg.org/skindeep/ingredient/702780/HASLEA_OSTREARIA_%28BLUE_ALGAE%29_EXTRACT/,"HASLEA OSTREARIA (BLUE ALGAE) EXTRACT' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702780/HASLEA_OSTREARIA_%28BLUE_ALGAE%29_EXTRACT/"
hayflower extract,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!,Not Found!
hazelnut oil,1,Limited,None,None, Data gaps,"Corylus Americana (Hazel) Seed Oil is an oil expressed from the nuts of the hazelnut tree, Corylus americana.",Skin-Conditioning Agent - Occlusive; SKIN CONDITIONING,"CORYLUS AMERICANA (HAZEL) SEED OIL, AMERICAN HAZEL SEED OIL; CORYLUS AMERICANA NUT OIL; CORYLUS AMERICANA NUT OILS; CORYLUS AMERICANA SEED OIL; HAZEL (CORYLUS AMERICANA) NUT OIL; HAZEL SEED OIL; HAZELNUT OIL; HAZELNUT OILS; OILS, CORYLUS AMERICANA NUT; OILS, HAZELNUT",https://www.ewg.org/skindeep/ingredient/701681/CORYLUS_AMERICANA_%28AMERICAN_HAZEL%29_SEED_OIL/,"CORYLUS AMERICANA (AMERICAN HAZEL) SEED OIL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/701681/CORYLUS_AMERICANA_%28AMERICAN_HAZEL%29_SEED_OIL/"
hectorite,2,Limited,None,None, Data gaps,Hectorite is one of the montmorillonite minerals that are the principal constituents of bentoniteclay.,Absorbent; Bulking Agent; Opacifying Agent; Suspending Agent - Nonsurfactant; ViscosityIncreasing Agent - Aqueous; VISCOSITY CONTROLLING,HECTORITE (CLAY MINERAL) ; BEN-A-GEL; BENTONE GEL; MACALOID,https://www.ewg.org/skindeep/ingredient/702791/HECTORITE/,"HECTORITE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702791/HECTORITE/"
Hedera helix,1,Limited,None,None,None,"Hedera Helix (Ivy) is a plant material derived from the dried leaves and stems of the ivy, Hedera helix.",Not Reported; ANTICAKING; ANTIMICROBIAL; ASTRINGENT; SKIN CONDITIONING; SOOTHING; TONIC,HEDERA HELIX; IVY,https://www.ewg.org/skindeep/ingredient/702792/HEDERA_HELIX_%28IVY%29/,"HEDERA HELIX (IVY)' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702792/HEDERA_HELIX_%28IVY%29/"
hedione,1,Limited,None,None,None,None,Fragrance Ingredient; MASKING,"METHYLDIHYDROJASMONATE, DIHYROJASMONIC ACID METHYL ESTER; METHYL DIHYDROJASMONATE; KHARISMAL; METHYL DIHYDROJASMONATE",https://www.ewg.org/skindeep/ingredient/702795/HEDIONE/,"HEDIONE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702795/HEDIONE/"
Helianthus annuus seed oil,1,Fair,None,None, Data gaps,"Sunflower oil is extracted from the seeds of the sunflower, Helianthus annuus.",Skin-Conditioning Agent - Miscellaneous; Skin-Conditioning Agent - Occlusive; EMOLLIENT,"HELIANTHUS ANNUUS (SUNFLOWER) SEED OIL, SUNFLOWER OIL; HELIANTHUS ANNUUS OIL; OILS, SUNFLOWER SEED; SOLVENT SUNFLOWER OIL; SUNFLOWER OIL; SUNFLOWER OIL; SUNFLOWER SEED OIL; SUNFLOWER SEED OILS",https://www.ewg.org/skindeep/ingredient/702804/HELIANTHUS_ANNUUS_%28SUNFLOWER%29_OIL/,"HELIANTHUS ANNUUS (SUNFLOWER) OIL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702804/HELIANTHUS_ANNUUS_%28SUNFLOWER%29_OIL/"
Helianthus oil,1,Fair,None,None, Data gaps,"Sunflower oil is extracted from the seeds of the sunflower, Helianthus annuus.",Skin-Conditioning Agent - Miscellaneous; Skin-Conditioning Agent - Occlusive; EMOLLIENT,"HELIANTHUS ANNUUS (SUNFLOWER) SEED OIL, SUNFLOWER OIL; HELIANTHUS ANNUUS OIL; OILS, SUNFLOWER SEED; SOLVENT SUNFLOWER OIL; SUNFLOWER OIL; SUNFLOWER OIL; SUNFLOWER SEED OIL; SUNFLOWER SEED OILS",https://www.ewg.org/skindeep/ingredient/702804/HELIANTHUS_ANNUUS_%28SUNFLOWER%29_OIL/,"HELIANTHUS ANNUUS (SUNFLOWER) OIL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702804/HELIANTHUS_ANNUUS_%28SUNFLOWER%29_OIL/"
hemp seed oil,2,Fair,None,None,None,Hemp oil is extracted from the seeds of the Cannabis sativa plant.,Skin-Conditioning Agent - Miscellaneous; EMOLLIENT; SKIN CONDITIONING,"CANNABIS SATIVA SEED OIL, CANNABIS SATIVA (HEMP) OIL; CANNABIS SATIVA OIL; CANNABIS SATIVA OILS; HEMP OIL; HEMP SEED OIL; OILS, CANNABIS SATIVA",https://www.ewg.org/skindeep/ingredient/701045/CANNABIS_SATIVA_%28HEMP%29_SEED_OIL/,"CANNABIS SATIVA (HEMP) SEED OIL' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/701045/CANNABIS_SATIVA_%28HEMP%29_SEED_OIL/"
hesperidin,1,Limited,None,None,None,None,Antioxidant,HESPERIDIN METHYLCHALCONE,https://www.ewg.org/skindeep/ingredient/702831/HESPERIDIN_METHYL_CHALCONE/,"HESPERIDIN METHYL CHALCONE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702831/HESPERIDIN_METHYL_CHALCONE/"
hesperidin methyl chalcone,1,Limited,None,None,None,None,Antioxidant,HESPERIDIN METHYLCHALCONE,https://www.ewg.org/skindeep/ingredient/702831/HESPERIDIN_METHYL_CHALCONE/,"HESPERIDIN METHYL CHALCONE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/702831/HESPERIDIN_METHYL_CHALCONE/"
hexanoyl dipeptide-3 norleucine acetate,1,None,None,None, Data gaps,None,None,None,https://www.ewg.org/skindeep/ingredient/862131/HEXANOYL_DIPEPTIDE_3_NORLEUCINE_ACETATE/,"HEXANOYL DIPEPTIDE 3 NORLEUCINE ACETATE' EWG.Accessed May19, 2018. https://www.ewg.org/skindeep/ingredient/862131/HEXANOYL_DIPEPTIDE_3_NORLEUCINE_ACETATE/"
